suite,task,arch,run_id,seed,lr,wd,dropout,optimizer,epochs,batch_size,n_train,n_test,metric_n,device,val_loss_ep12,val_acc_ep12,val_loss_ep25,val_acc_ep25,train_loss,train_acc,val_loss,final_acc,confidence_mean,entropy_mean,margin_mean,brier,ece,logit_norm_mean,metric_batch_acc,metric_batch_loss,feature_erank,feature_erank_norm,feature_norm_mean,feature_cosine_mean,weight_l2,weight_l1,weight_linf,weight_rms,distance_from_init_l2,relative_distance_from_init,update_to_weight_ratio,grad_norm,grad_l1,grad_linf,grad_mean_abs,fisher_trace,fisher_spectral,fisher_stable_rank,fisher_entropy,fim_erank,fim_norm,fim_unit_erank,fim_unit_norm,fim_loss_scaled_erank,fim_loss_scaled_norm,fisher_condition,grad_noise_scale,gradient_energy_entropy,gradient_energy_gini,grad_loss_logcorr,per_sample_grad_norm_mean,per_sample_grad_norm_std,sam_sharpness,asam_sharpness,hessian_trace_hutchinson,hessian_top_eig_power,random_metric,elapsed_s,hessian_error
image,cifar10,wide_resnet,51,7371757,4.096715120661279e-05,1.2569331125400802e-05,0.0,adamw,25,128,20000,5000,16,cuda,1.1183583330154419,0.6242,1.4035709552764892,0.6084,0.030262178741395473,1.0,1.4035709552764892,0.6084,0.9715155959129333,0.1315767765045166,0.9504686594009399,0.004795577377080917,0.02848435565829277,10.11617374420166,1.0,0.03013077937066555,6.737089281562637,0.42106808009766483,16.952598571777344,0.6094287037849426,48.00069808959961,25169.22265625,1.1111289262771606,0.03838273882865906,6.614257335662842,0.1396203339099884,0.13779503107070923,21.991262435913086,13923.548828125,0.32555580139160156,0.008902013301849365,6395.2802734375,5373.4404296875,1.1901649152197684,0.7360403537750244,2.087652618626786,0.13047828866417413,11.858111840867979,0.7411319900542487,11.16472635207016,0.697795397004385,54569.59375,12.224140167236328,0.7828658819198608,0.8655622601509094,0.9937193393707275,42.7219123840332,67.60260772705078,15.193758010864258,5.019935131072998,38594.1513671875,8033.9072265625,0.8586858510971069,336.21571946144104,
image,cifar10,wide_resnet,52,7247164,0.00024885214259488705,0.002267780607388929,0.2,adamw,25,128,20000,5000,16,cuda,0.6956897292137146,0.7614,0.6412882751464843,0.7936,0.08848371170461178,0.98046875,0.6412882751464843,0.7936,0.9128305912017822,0.2462453693151474,0.8527733087539673,0.04657173901796341,0.08716942369937897,14.568115234375,1.0,0.11146300286054611,6.976214017041105,0.43601337606506907,16.727815628051758,0.6275094747543335,52.449920654296875,31778.00390625,1.3329936265945435,0.041940875351428986,21.390953063964844,0.451709508895874,0.4078357517719269,8.050631523132324,5519.638671875,0.44454270601272583,0.003528977744281292,829.679931640625,628.7178955078125,1.319637849612178,0.8787156343460083,2.407805357354627,0.15048783483466419,13.562469973934304,0.847654373370894,12.139889275823277,0.7587430797389548,22887454.0,11.801192283630371,0.9028321504592896,0.873911440372467,0.9957262873649597,14.256540298461914,25.02860450744629,0.9176197648048401,0.6047229170799255,2298.1961669921875,711.6021728515625,0.13178688287734985,339.6625380516052,
image,cifar10,wide_resnet,53,4756321,0.0027854562383653144,2.5949940619510756e-05,0.0,adamw,25,128,20000,5000,16,cuda,1.1329487328410148,0.715,1.0895847748279572,0.7854,0.02221506036585197,0.9931640625,1.0895847748279572,0.7854,0.9796077013015747,0.05635053664445877,0.9595744013786316,0.008882506750524044,0.02039223164319992,30.34219741821289,1.0,0.023141879588365555,7.312317560111006,0.45701984750693786,14.415679931640625,0.6416674852371216,188.52317810058594,179731.9375,2.0961387157440186,0.150746151804924,181.6952667236328,3.837385892868042,0.9637821316719055,1.3860400915145874,425.50946044921875,0.22228854894638062,0.00027204921934753656,30.007654190063477,28.407386779785156,1.0563327919840915,0.24251610040664673,1.2744517858457316,0.07965323661535822,13.109666504840364,0.8193541565525227,10.79180132429439,0.6744875827683994,2208873316352.0,14.620186805725098,0.2454857975244522,0.9286485910415649,0.9930729269981384,1.8117951154708862,5.169626235961914,0.16467611491680145,1.004880666732788,33.799211502075195,32.22289276123047,1.4026126861572266,336.2470791339874,
image,cifar10,wide_resnet,54,5611511,4.264341538639491e-05,2.2694850219901707e-06,0.2,adamw,25,128,20000,5000,16,cuda,1.0645988414764405,0.6172,0.8176840793609619,0.7142,0.6457685306668282,0.765625,0.8176840793609619,0.7142,0.6036005020141602,1.0252294540405273,0.38985055685043335,0.3561784029006958,0.23930397629737854,8.545379638671875,0.8125,0.6945571899414062,5.613516519776131,0.3508447824860082,16.28744125366211,0.6283212304115295,47.80424118041992,25249.71875,1.0782363414764404,0.03822566568851471,6.627801895141602,0.13996721804141998,0.13864463567733765,12.332918167114258,9501.1484375,0.2880138158798218,0.006074553821235895,3808.796875,1112.825439453125,3.4226364171471055,2.0734729766845703,7.952394026009198,0.4970246266255749,12.603665123164685,0.7877290701977928,9.903375556385315,0.6189609722740822,41931.06640625,24.04006576538086,2.220160961151123,0.5553821921348572,0.9688535928726196,51.92326736450195,33.35823059082031,0.773605465888977,0.32146596908569336,7930.7193603515625,1884.1865234375,0.9409152865409851,339.6581120491028,
image,cifar10,wide_resnet,55,3313200,0.005429101591157721,3.6812115008634355e-06,0.0,sgd,25,128,20000,5000,16,cuda,1.0543302347183228,0.7202,0.8681496315002442,0.781,0.00044038554915459827,1.0,0.8681496315002442,0.781,0.9996945261955261,0.0025623789988458157,0.9994125366210938,6.609968750126427e-07,0.00030547380447387695,17.839122772216797,1.0,0.0003056358254980296,6.307254175212256,0.394203385950766,16.34571647644043,0.6043193936347961,48.76447677612305,26494.70703125,1.095468282699585,0.03899400308728218,10.03614616394043,0.2119702696800232,0.20580855011940002,0.11003849655389786,82.93244934082031,0.0010675361845642328,5.30228135176003e-05,0.2528618574142456,0.1548578441143036,1.6328643786747443,1.030909776687622,2.803615267148448,0.175225954196778,10.230689410654024,0.6394180881658765,9.685554914322154,0.6053471821451346,16275462.0,19.883119583129883,1.103577971458435,0.8516767621040344,0.889363706111908,0.2581807076931,0.43151429295539856,4.173729419708252,0.5653511881828308,209.46282958984375,55.042137145996094,0.46169593930244446,335.47020268440247,
image,cifar10,wide_resnet,56,6304247,0.0004394060718066161,4.042949597805916e-06,0.2,adamw,25,128,20000,5000,16,cuda,0.7092562175750733,0.749,0.666970481300354,0.7944,0.06045406078919768,0.9814453125,0.666970481300354,0.7944,0.9597868919372559,0.10953553020954132,0.9348890781402588,0.02690020389854908,0.04021305963397026,18.486719131469727,1.0,0.05460607632994652,6.602150778083892,0.4126344236302433,17.158878326416016,0.64776211977005,59.431705474853516,41790.890625,1.4891008138656616,0.047522976994514465,34.423431396484375,0.7266252636909485,0.5792098641395569,4.409332752227783,2911.425048828125,0.22802819311618805,0.0018614178989082575,317.10980224609375,314.5553894042969,1.008120709190942,0.05766681954264641,1.059361958005525,0.0662101223753453,13.704284571937459,0.8565177857460912,12.992058587884506,0.8120036617427816,339738230784.0,15.310319900512695,0.05923072621226311,0.9353533983230591,0.9986231923103333,5.4042840003967285,16.96771240234375,0.4109750986099243,0.3997289836406708,2280.9158325195312,766.0069580078125,-1.0112407207489014,341.3514447212219,
image,cifar10,wide_resnet,57,8630118,0.0017382237536254933,1.8055250319323535e-06,0.05,adamw,25,128,20000,5000,16,cuda,0.8573997574329376,0.7366,0.9495739604830742,0.791,0.029096917249262333,0.990234375,0.9495739604830742,0.791,0.9637289643287659,0.09090074896812439,0.9296456575393677,0.052973438054323196,0.05298161506652832,28.37368392944336,0.9375,0.0770346000790596,7.206951910707398,0.45043449441921235,16.430755615234375,0.6339409947395325,129.9871368408203,121542.046875,1.8803799152374268,0.10393916070461273,120.06891632080078,2.534611225128174,0.9236984252929688,4.684416770935059,2076.224609375,0.3724881112575531,0.0013274330412968993,353.1009216308594,345.3770751953125,1.0223635179931325,0.11910296231508255,1.126485916057828,0.07040536975361425,13.684905083952712,0.8553065677470445,10.256370440208991,0.641023152513062,5445660442624.0,15.091346740722656,0.12025041878223419,0.9337567687034607,0.9297432899475098,5.665064334869385,17.91669273376465,0.3341551125049591,0.9135533571243286,374.3123474121094,88.74580383300781,-0.4600681960582733,341.8234462738037,
image,cifar10,wide_resnet,58,8872222,0.006680723357350344,0.00010972908513972081,0.0,sgd,25,128,20000,5000,16,cuda,1.299253103160858,0.6828,0.8851284893035889,0.78,0.00043457860010676086,1.0,0.8851284893035889,0.78,0.9996667504310608,0.002870086580514908,0.9994100332260132,7.05623051544535e-07,0.000333249568939209,16.947250366210938,1.0,0.0003334687207825482,6.940369594014422,0.4337730996259014,15.126038551330566,0.6313794255256653,47.93824768066406,26362.21484375,1.0729963779449463,0.03833286836743355,11.408015251159668,0.2408248633146286,0.2379731386899948,0.10203701257705688,83.30854797363281,0.0010517213959246874,5.326327300281264e-05,0.2132374793291092,0.11108668148517609,1.9195593609990502,1.1202845573425293,3.065726663548824,0.1916079164718015,10.450095404460383,0.6531309627787739,8.966019366315559,0.5603762103947224,8748704.0,19.48289680480957,1.1643954515457153,0.8399191498756409,0.8919253945350647,0.23695622384548187,0.39634498953819275,5.899168014526367,0.6721540689468384,187.70359802246094,19.843992233276367,0.23375006020069122,336.83446288108826,
image,cifar10,wide_resnet,59,5306860,0.0011162839576239585,7.965316120175905e-05,0.0,adamw,25,128,20000,5000,16,cuda,1.0744635974884034,0.7192,1.1027516609191894,0.7806,0.02379106415901333,0.9921875,1.1027516609191894,0.7806,0.9987164735794067,0.008007099851965904,0.9975281953811646,2.3642485757591203e-05,0.0012835264205932617,27.62238311767578,1.0,0.0012898643035441637,6.34456646636059,0.39653540414753685,19.22812271118164,0.6264739632606506,87.52257537841797,75667.484375,1.7977616786956787,0.06998450309038162,71.42224884033203,1.507565975189209,0.8160437345504761,0.1514953225851059,82.14326477050781,0.01307403389364481,5.251824768492952e-05,0.40488502383232117,0.3838602602481842,1.0547719203063342,0.2550112009048462,1.2904759875075544,0.08065474921922215,13.02059865610854,0.8137874160067837,9.095595772191608,0.5684747357619755,994681408.0,16.641633987426758,0.26209136843681335,0.9269010424613953,0.8944399356842041,0.22160425782203674,0.5964701175689697,0.27408626675605774,0.5973752737045288,13.183247685432434,6.003509521484375,1.0541751384735107,336.41695618629456,
image,cifar10,vit,60,6239165,0.00031243351787326053,3.102280361128812e-05,0.0,adamw,25,128,20000,5000,16,cuda,1.3717751636505127,0.5698,2.2333509983062743,0.569,0.12109189666807652,0.955078125,2.2333509983062743,0.569,0.9567736983299255,0.14100892841815948,0.918550431728363,0.014066205359995365,0.04322623834013939,11.525846481323242,1.0,0.04770195111632347,9.199267921562361,0.5749542450976476,12.621000289916992,-0.026816513389348984,60.5916633605957,37081.3671875,1.185677409172058,0.06735143810510635,21.49829864501953,0.3924744427204132,0.35480621457099915,7.768465518951416,3019.487060546875,0.3264065980911255,0.0037307373713701963,956.577392578125,439.6585998535156,2.1757276962098158,1.0201067924499512,2.7734910599764464,0.1733431912485279,15.57229804436182,0.9732686277726138,11.236689416351625,0.7022930885219766,351467872.0,14.850698471069336,1.0220746994018555,0.8533801436424255,0.9928361177444458,14.685100555419922,27.219926834106445,1.0918217897415161,0.9283853769302368,,,-1.6814671754837036,134.25942206382751,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,61,4058517,0.00018580477005577102,0.0005255636848274743,0.05,adamw,25,128,20000,5000,16,cuda,1.1692374904632568,0.6012,1.44408309135437,0.6022,0.295560197904706,0.8974609375,1.44408309135437,0.6022,0.8744771480560303,0.34939420223236084,0.7708360552787781,0.08905060589313507,0.13180072605609894,9.600343704223633,0.875,0.17033818364143372,9.016260897946593,0.563516306121662,12.243791580200195,-0.0032274462282657623,57.8162727355957,34860.44140625,1.1417204141616821,0.06426654756069183,15.180052757263184,0.2769421935081482,0.2625567615032196,19.253232955932617,7027.662109375,0.7328037619590759,0.008683050982654095,4900.4775390625,2863.485107421875,1.7113682646230417,0.8877490758895874,2.429654641471865,0.15185341509199157,15.538788700154495,0.9711742937596559,13.560079786976475,0.8475049866860297,200035.015625,12.219958305358887,0.9068127274513245,0.8650151491165161,0.983486533164978,34.32160949707031,61.012332916259766,0.858078122138977,0.756848931312561,,,0.5435215830802917,145.24166345596313,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,62,1162536,0.0016369088030371533,0.00035408143568287076,0.05,sgd,25,128,20000,5000,16,cuda,1.37585943775177,0.5044,1.2431523176193238,0.5564,1.071652814745903,0.5947265625,1.2431523176193238,0.5564,0.6342067718505859,1.0590949058532715,0.4558797776699066,0.38978874683380127,0.2708187699317932,7.526769638061523,0.625,0.8154733180999756,8.949884686464763,0.5593677929040477,11.265535354614258,0.09697916358709335,53.98999786376953,32356.22265625,1.0415555238723755,0.06001337617635727,5.3482770919799805,0.09760809689760208,0.09906052052974701,15.883707046508789,6504.9404296875,0.5894372463226318,0.008037201128900051,3144.51806640625,968.0916748046875,3.248161458511306,1.9435933828353882,6.983801750559189,0.4364876094099493,14.176500610781684,0.8860312881738552,10.704687405896955,0.6690429628685597,1494.5848388671875,11.463794708251953,1.9958250522613525,0.6545063257217407,0.9278439879417419,44.01832962036133,34.74052429199219,0.9696686267852783,0.7062686681747437,,,1.1058683395385742,145.36860036849976,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,63,7444414,0.0020306038408512118,3.4197873770679754e-06,0.1,adamw,25,128,20000,5000,16,cuda,1.2898848484039307,0.5442,1.23610155878067,0.5784,0.6413186341524124,0.78125,1.23610155878067,0.5784,0.7404317259788513,0.8054450750350952,0.6142764091491699,0.2191389799118042,0.23575977981090546,8.577337265014648,0.9375,0.5212754011154175,8.630467155089233,0.5394041971930771,9.058643341064453,0.2679813504219055,112.32109832763672,76792.2734375,1.4100730419158936,0.1248522624373436,98.62319946289062,1.8009554147720337,0.878046989440918,2.775589942932129,764.5344848632812,0.2131575644016266,0.0009446231415495276,146.54754638671875,53.636695861816406,2.7322254667637385,1.9071590900421143,6.733930849459957,0.4208706780912473,14.471668547131317,0.9044792841957073,13.08227872125955,0.8176424200787219,530401.625,18.022502899169922,1.961896538734436,0.6603904962539673,0.9818525314331055,9.128665924072266,7.950787544250488,0.16394931077957153,0.27941566705703735,,,0.42453533411026,145.6658079624176,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,64,8902657,0.0006876579037488668,0.0007814269879578887,0.1,adamw,25,128,20000,5000,16,cuda,1.1750331687927247,0.5888,1.420078627204895,0.5952,0.3202161192893982,0.8935546875,1.420078627204895,0.5952,0.8404892683029175,0.4479617476463318,0.7256848812103271,0.1364513635635376,0.14433324337005615,10.510124206542969,0.9375,0.2531370520591736,8.470749314108899,0.5294218321318062,12.216209411621094,0.08296824246644974,68.83625030517578,44126.515625,1.2105079889297485,0.07651600986719131,40.05457305908203,0.7310134768486023,0.5818819999694824,9.41759967803955,3823.82177734375,0.3286585509777069,0.004724535625427961,1530.3775634765625,1142.041259765625,1.340037017393428,0.9614262580871582,2.615424283766262,0.16346401773539138,15.350003011587274,0.9593751882242046,12.028163301302536,0.7517602063314085,1830162.5,16.25511932373047,0.9678495526313782,0.8635978102684021,0.9879973530769348,20.859827041625977,33.094482421875,0.5877533555030823,0.5810023546218872,,,-0.21317428350448608,145.75743746757507,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,65,4776628,5.5022365420604206e-05,0.0002196727087012077,0.0,adamw,25,128,20000,5000,16,cuda,1.405888072013855,0.4928,1.3794136667251586,0.5388,0.744762048125267,0.73828125,1.3794136667251586,0.5388,0.5671389698982239,1.106911540031433,0.3254891633987427,0.4466839134693146,0.22626031935214996,6.650449752807617,0.5,0.8310463428497314,10.423672504294363,0.6514795315183977,11.749626159667969,0.02329852618277073,55.548152923583984,33297.9453125,1.076479196548462,0.06174534931778908,6.573530673980713,0.12003059685230255,0.11833932250738144,49.63454055786133,22354.03125,1.6756117343902588,0.02761959843337536,38057.0546875,8318.1572265625,4.575178570317451,2.2122864723205566,9.136582069653857,0.571036379353366,14.89872267872458,0.9311701674202862,12.738745740023218,0.7961716087514511,17188.27734375,14.447823524475098,2.2500901222229004,0.5439964532852173,0.9713279008865356,162.6895751953125,107.65294647216797,2.4857699871063232,1.816852331161499,,,0.37980931997299194,134.57528853416443,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,66,8911419,0.021762032872781466,0.0007097560796626391,0.1,sgd,25,128,20000,5000,16,cuda,1.3690799898147583,0.5304,1.2799179885864258,0.5626,0.9709394425153732,0.654296875,1.2799179885864258,0.5626,0.5839517116546631,1.0656160116195679,0.35771995782852173,0.45540207624435425,0.18462061882019043,9.569226264953613,0.6875,0.9556505084037781,7.203732528077105,0.4502332830048191,6.05189847946167,0.1462574154138565,38.48268127441406,22620.0078125,0.8214810490608215,0.04277609661221504,28.578752517700195,0.5215030908584595,0.7426393032073975,5.779532432556152,2646.12841796875,0.17818120121955872,0.0032694328110665083,403.9385986328125,103.04444885253906,3.920042303403085,2.2377381324768066,9.372108100121928,0.5857567562576205,13.685263540148737,0.8553289712592961,11.555018914228157,0.7221886821392598,1071.0701904296875,11.09288215637207,2.3516242504119873,0.4898931384086609,0.9661438465118408,17.45342254638672,9.965764999389648,0.315337598323822,0.29730337858200073,,,-0.645419180393219,145.44331860542297,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,67,5222499,0.001218094232013575,1.0009332361105243e-06,0.0,sgd,25,128,20000,5000,16,cuda,1.4339049556732177,0.4876,1.3286805303573608,0.5422,0.9588284865021706,0.6484375,1.3286805303573608,0.5422,0.661016583442688,0.9815798401832581,0.49497732520103455,0.4116414189338684,0.30805090069770813,7.379284381866455,0.75,0.786449670791626,10.913613421268886,0.6821008388293054,11.516345977783203,0.03610176965594292,55.13972473144531,33036.390625,1.0487066507339478,0.06129131838679314,4.690273284912109,0.08562237024307251,0.08506160229444504,18.986434936523438,8189.4501953125,0.6291503310203552,0.01011850219219923,6105.3837890625,2511.51611328125,2.4309554522769616,1.9485299587249756,7.018362308251883,0.4386476442657427,14.970063091474822,0.9356289432171764,12.040445038343274,0.7525278148964546,53956.55859375,15.936599731445312,1.9837807416915894,0.636056125164032,0.9614238739013672,61.358360290527344,48.37907028198242,0.9549964666366577,0.7009398937225342,,,-0.7577088475227356,134.0202522277832,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,68,110596,0.0034601823406244154,0.00042184570662450724,0.2,sgd,25,128,20000,5000,16,cuda,1.5301602214813232,0.4662,1.244993942451477,0.5558,1.0333998128771782,0.619140625,1.244993942451477,0.5558,0.6104544997215271,1.0254591703414917,0.3924635052680969,0.7187900543212891,0.3906153440475464,8.108133316040039,0.5625,1.5108652114868164,8.804349548522476,0.5502718467826547,10.772547721862793,0.1386452168226242,52.53557586669922,31436.130859375,1.0061060190200806,0.05839673429727554,7.974601745605469,0.14555324614048004,0.15179431438446045,16.741268157958984,6911.05322265625,0.5043236613273621,0.008538974449038506,4128.50390625,1613.874267578125,2.5581323088108188,1.927108645439148,6.869618791952763,0.4293511744970477,13.706804841689609,0.8566753026056005,10.023089240097649,0.6264430775061031,6446.16064453125,13.730454444885254,2.0115137100219727,0.6293962001800537,0.9495519399642944,51.326866149902344,38.653053283691406,0.8170881271362305,0.6612772941589355,,,0.47960612177848816,145.37911319732666,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,69,7497139,0.0070355323189079345,0.00018134341563100624,0.0,sgd,25,128,20000,5000,16,cuda,1.3124154233932495,0.5394,1.5570162242889405,0.5644,0.44529513269662857,0.833984375,1.5570162242889405,0.5644,0.8234853744506836,0.5359730124473572,0.7059867978096008,0.21103012561798096,0.1799500435590744,12.794857025146484,0.875,0.655228853225708,10.98347598290259,0.6864672489314119,11.255544662475586,0.1264156848192215,55.28126525878906,33360.85546875,1.0920780897140503,0.06144864484667778,14.210306167602539,0.25928619503974915,0.2570546567440033,18.741491317749023,9581.05078125,0.48427557945251465,0.011837898753583431,5154.85693359375,3264.1220703125,1.579247596307032,1.057569980621338,2.879365426204349,0.17996033913777182,15.469597492065766,0.9668498432541104,10.924785686145594,0.6827991053840996,1286233.5,13.676020622253418,1.0619175434112549,0.8533828258514404,0.9722492098808289,39.72178649902344,59.80835723876953,0.9181243181228638,0.7938820123672485,,,0.6419398784637451,134.59515762329102,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,70,3041264,0.0010844196227953451,2.514192359623382e-06,0.2,sgd,25,128,20000,5000,16,cuda,1.4839258155822754,0.4634,1.382034177017212,0.5162,1.2185025662183762,0.5556640625,1.382034177017212,0.5162,0.5848934054374695,1.1072709560394287,0.3369797468185425,0.4619501233100891,0.30594706535339355,7.337831020355225,0.5,0.9958901405334473,7.735610256410617,0.48347564102566354,11.406005859375,0.21700146794319153,54.953243255615234,32878.02734375,1.0406758785247803,0.06108400225639343,3.8722641468048096,0.07071612030267715,0.07046470791101456,11.97831916809082,4414.7822265625,0.41281408071517944,0.005454699043184519,2104.63037109375,910.7161865234375,2.3109618586312286,1.885514736175537,6.589746041250699,0.41185912757816867,13.168821544576375,0.8230513465360234,11.105356846759932,0.6940848029224957,783.9332275390625,13.668437004089355,2.0841128826141357,0.614503026008606,0.8908156156539917,37.67236328125,26.180591583251953,0.6708312630653381,0.5060997605323792,,,0.5121392607688904,145.4604959487915,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,71,7601185,0.0027012257130542886,2.6780836201902813e-05,0.05,sgd,25,128,20000,5000,16,cuda,1.317118807411194,0.5336,1.2220986660003663,0.5874,0.8092447593808174,0.6982421875,1.2220986660003663,0.5874,0.6247923374176025,0.9703794717788696,0.408628910779953,0.653902530670166,0.268472284078598,8.485939025878906,0.4375,1.378265142440796,10.325806830662023,0.6453629269163764,11.531063079833984,0.1102503165602684,55.35965347290039,33152.70703125,1.075087308883667,0.06153587996959686,7.3318305015563965,0.13392998278141022,0.1324399709701538,17.018686294555664,8300.609375,0.4445525109767914,0.01025584526360035,4135.166015625,1010.769287109375,4.091107702184792,2.1547720432281494,8.625923011447641,0.5391201882154776,14.60636442040729,0.9128977762754557,10.064898313441683,0.6290561445901052,55332.9765625,13.277129173278809,2.2127647399902344,0.5598123073577881,0.9639032483100891,52.808929443359375,36.69306945800781,1.0274922847747803,0.749600887298584,,,-1.6537072658538818,145.35289120674133,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,72,3342342,0.0017306249099222567,0.00021547818095653156,0.05,adamw,25,128,20000,5000,16,cuda,1.257737660598755,0.5418,1.3615548191070557,0.5712,0.4618817865848541,0.8359375,1.3615548191070557,0.5712,0.8172757625579834,0.550771176815033,0.7084616422653198,0.29098373651504517,0.11000886559486389,10.813946723937988,0.8125,0.5808500051498413,8.195615934525337,0.5122259959078336,10.77880859375,0.16325262188911438,105.59883880615234,72160.2421875,1.3075205087661743,0.11738021671772003,90.24018096923828,1.6471089124679565,0.8545565605163574,4.983012676239014,1549.387451171875,0.5924106240272522,0.0019143507815897465,381.09149169921875,145.80943298339844,2.6136271426458837,1.6814055442810059,5.373102589096743,0.33581891181854645,14.717174563880278,0.9198234102425173,9.209193259569336,0.5755745787230835,637030.3125,14.347777366638184,1.7455437183380127,0.7258427143096924,0.9741384387016296,13.11011028289795,14.46431827545166,0.2752584218978882,0.4338594675064087,,,-1.2691528797149658,145.88560819625854,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,73,5447220,0.0008255455172601571,1.2251761892836362e-06,0.1,adamw,25,128,20000,5000,16,cuda,1.1340620082855224,0.5942,1.2931965145111084,0.6156,0.3271821178495884,0.875,1.2931965145111084,0.6156,0.9049488306045532,0.33840733766555786,0.8462365865707397,0.059685010462999344,0.10564069449901581,10.903499603271484,0.9375,0.13540683686733246,8.914192061929944,0.5571370038706215,12.13142204284668,0.07808776199817657,72.77728271484375,47444.30859375,1.2137519121170044,0.08089672029018402,46.71208953857422,0.8534330725669861,0.6418498754501343,4.222641944885254,1563.501220703125,0.15839998424053192,0.0019317890983074903,272.23211669921875,140.60977172851562,1.9360824880992835,1.3493989706039429,3.8551080971360956,0.24094425607100597,15.24284379095699,0.9526777369348118,10.70247165504727,0.6689044784404544,293099.1875,14.267611503601074,1.3616806268692017,0.8147512078285217,0.9805153012275696,9.870694160461426,13.221245765686035,0.4013475179672241,0.40911370515823364,,,-0.7405679225921631,145.89230275154114,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,74,1034196,0.00015460964042103917,0.0002048010932942469,0.0,adamw,25,128,20000,5000,16,cuda,1.29505572681427,0.5586,2.1181888353347778,0.5512,0.11190763022750616,0.9619140625,2.1181888353347778,0.5512,0.8911380171775818,0.3082128167152405,0.8078486919403076,0.15391580760478973,0.1589737832546234,10.33901309967041,0.875,0.24087651073932648,8.72237992861123,0.5451487455382019,12.444740295410156,0.015008045360445976,57.468421936035156,34531.9609375,1.1607472896575928,0.0638798177242279,13.342755317687988,0.24381853640079498,0.23217542469501495,29.784147262573242,12844.599609375,1.3124661445617676,0.015870187431573868,15532.3271484375,9709.53515625,1.5996983273127532,1.1108167171478271,3.036837566524352,0.189802347907772,15.38203860799571,0.9613774129997319,10.714940131876658,0.6696837582422911,49857028.0,16.50920867919922,1.1181528568267822,0.8508478999137878,0.9825340509414673,66.44341278076172,105.44004821777344,1.5663684606552124,1.1008946895599365,,,0.07277116924524307,134.7396605014801,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,75,8191236,0.00016234608214256516,3.2483697408773134e-05,0.1,adamw,25,128,20000,5000,16,cuda,1.2184004566192628,0.5774,1.1967482833862304,0.6166,0.4730505049228668,0.8369140625,1.1967482833862304,0.6166,0.7852659225463867,0.5961751937866211,0.6606679558753967,0.1700328141450882,0.1931384801864624,8.97158432006836,0.875,0.3425137996673584,9.051254364354602,0.5657033977721626,11.997213363647461,0.14663617312908173,57.01224899291992,34302.7421875,1.1053546667099,0.06337280571460724,13.45118236541748,0.24543710052967072,0.23593495786190033,13.121367454528809,5246.623046875,0.4014457166194916,0.006482482422143221,2659.18896484375,1114.0927734375,2.3868649256550687,1.4409520626068115,4.224716125497726,0.26404475784360787,15.020264870286155,0.9387665543928847,11.649306868746947,0.7280816792966842,1550789.5,14.445116996765137,1.4718210697174072,0.7907149195671082,0.9821063876152039,31.196380615234375,41.06062316894531,0.8063335418701172,0.626479983329773,,,0.7685824036598206,145.70906901359558,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
image,cifar10,vit,76,70911,0.016702741817347617,1.5216410393578662e-06,0.1,sgd,25,128,20000,5000,16,cuda,1.2753694017410278,0.545,1.250117261505127,0.5892,0.6249617002904415,0.763671875,1.250117261505127,0.5892,0.7493261098861694,0.6619700789451599,0.581096887588501,0.2659168243408203,0.1952914595603943,10.902507781982422,0.8125,0.4784979820251465,9.527563558996759,0.5954727224372974,9.768556594848633,0.1896604597568512,59.1828498840332,36017.1796875,1.1534004211425781,0.06578555703163147,20.67656707763672,0.3771539032459259,0.34936755895614624,4.771987438201904,2588.90673828125,0.1307617723941803,0.003198732389137149,419.7413635253906,133.91795349121094,3.1343173382121257,1.9990482330322266,7.382026144675101,0.4613766340421938,15.172535831215605,0.9482834894509753,11.44614756702143,0.7153842229388394,5669.171875,17.432462692260742,2.0316343307495117,0.6298423409461975,0.9775786995887756,15.734109878540039,13.121709823608398,0.2866157591342926,0.3111352026462555,,,-1.010378122329712,145.21425127983093,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented
