suite,task,arch,run_id,seed,lr,wd,dropout,optimizer,epochs,batch_size,n_train,n_test,metric_n,device,val_loss_ep6,val_acc_ep6,val_loss_ep12,val_acc_ep12,train_loss,train_acc,val_loss,final_acc,confidence_mean,entropy_mean,margin_mean,brier,ece,logit_norm_mean,metric_batch_acc,metric_batch_loss,feature_erank,feature_erank_norm,feature_norm_mean,feature_cosine_mean,weight_l2,weight_l1,weight_linf,weight_rms,distance_from_init_l2,relative_distance_from_init,update_to_weight_ratio,grad_norm,grad_l1,grad_linf,grad_mean_abs,fisher_trace,fisher_spectral,fisher_stable_rank,fisher_entropy,fim_erank,fim_norm,fim_unit_erank,fim_unit_norm,fim_loss_scaled_erank,fim_loss_scaled_norm,fisher_condition,grad_noise_scale,gradient_energy_entropy,gradient_energy_gini,grad_loss_logcorr,per_sample_grad_norm_mean,per_sample_grad_norm_std,sam_sharpness,asam_sharpness,hessian_error,random_metric,elapsed_s
text,char_lm,char_transformer,47,6001033,0.002561301450558538,0.0006009266531196287,0.1,adamw,12,64,80000,12000,12,cuda,0.025299523015817005,0.9936579861111111,0.024639010859860314,0.9940138888888889,0.014853429049253464,0.99560546875,0.024639010859860314,0.9940138888888889,0.9961056113243103,0.013846360146999359,0.9951895475387573,0.0038310368545353413,0.0018148630624637008,49.81143569946289,0.9965277910232544,0.010655196383595467,4.542090937188663,0.3785075780990552,3.655885696411133,0.9903463125228882,250.01565551757812,134995.875,5.999980926513672,0.3164873421192169,197.0452880859375,1.2957396507263184,0.7881317734718323,0.012911765836179256,2.311232805252075,0.002279663924127817,3.7035131299489876e-06,0.0014983892906457186,0.00048479350516572595,3.090778386238318,1.7134054899215698,5.547821347896222,0.4623184456580185,11.358352519478958,0.9465293766232464,6.880394806419782,0.5733662338683152,3150773.0,7.987802028656006,1.8076684474945068,0.5913174152374268,0.9782454371452332,0.029993517324328423,0.024469954892992973,0.0006429571658372879,0.0015008589252829552,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.08415452390909195,297.75301599502563
text,char_lm,char_transformer,48,8127970,0.0005887743723930461,0.0029852795239573363,0.1,adamw,12,64,80000,12000,12,cuda,0.025382668640878465,0.9936710069444444,0.024641781780454848,0.9939288194444444,0.01374160156895717,0.9958699544270834,0.024641781780454848,0.9939288194444444,0.9961931705474854,0.012371630407869816,0.9948756098747253,0.0035197504330426455,0.0029859808273613453,30.297176361083984,0.9982638955116272,0.008271741680800915,5.901429331034446,0.49178577758620384,3.888275146484375,0.9902790188789368,161.1293182373047,58158.44140625,4.116453647613525,0.2039719521999359,59.58693313598633,0.392151802778244,0.3698081374168396,0.034200143069028854,11.273950576782227,0.007740487810224295,1.806534783099778e-05,0.012035897001624107,0.003389818361029029,3.5506023380025096,1.7996222972869873,6.047362719524461,0.5039468932937051,11.465152073298299,0.9554293394415249,6.158260904906825,0.5131884087422355,15629251.0,9.290169715881348,1.8727123737335205,0.5403319001197815,0.9734643697738647,0.08525807410478592,0.06904315948486328,0.001794346608221531,0.002596501260995865,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.772435188293457,297.49694061279297
text,char_lm,char_transformer,49,7006323,6.146283307700816e-05,5.24915071027136e-06,0.1,adamw,12,64,80000,12000,12,cuda,0.03544208447138469,0.9905894097222222,0.027370099438561335,0.9928628472222222,0.018420792029549677,0.9944661458333334,0.027370099438561335,0.9928628472222222,0.9945606589317322,0.01975656859576702,0.9932664036750793,0.005046175327152014,0.0018400306580588222,25.314916610717773,0.9947916865348816,0.012350128032267094,6.51873595531999,0.5432279962766658,3.563504695892334,0.9888295531272888,154.57582092285156,46139.87890625,5.0962114334106445,0.1956784576177597,28.266864776611328,0.1861373782157898,0.18286731839179993,0.06160348653793335,28.024694442749023,0.005154168698936701,4.49066938017495e-05,0.040617287158966064,0.010480067692697048,3.87567030539261,1.9816999435424805,7.255066711393778,0.6045888926161481,10.640699655358237,0.8867249712798531,7.472731144335901,0.622727595361325,17218.498046875,9.702873229980469,2.10364031791687,0.43729519844055176,0.9482607245445251,0.17547635734081268,0.09912288933992386,0.0033202720806002617,0.004299747757613659,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.6139793395996094,297.3929889202118
text,char_lm,char_transformer,50,1519151,0.00010885870764349009,3.429318942499923e-05,0.1,adamw,12,64,80000,12000,12,cuda,0.027001224080721538,0.9931189236111111,0.02589383806784948,0.9935303819444444,0.01796695962548256,0.9944051106770834,0.02589383806784948,0.9935303819444444,0.9956918358802795,0.016740979626774788,0.9948256015777588,0.00432758079841733,0.0020458423532545567,26.437185287475586,0.9956597089767456,0.012054572813212872,5.825296774776854,0.48544139789807117,3.4959774017333984,0.9875342845916748,154.07044982910156,46613.8671875,4.813076496124268,0.195038840174675,30.969419479370117,0.2054193615913391,0.2010081708431244,0.051369808614254,21.337324142456055,0.004892563913017511,3.4190867154393345e-05,0.024941710755228996,0.0066564371809363365,3.747006104543982,1.847675085067749,6.345050574730012,0.5287542145608343,10.967265079999622,0.9139387566666352,6.4712728709099805,0.5392727392424984,15143.5791015625,8.45170783996582,1.9714276790618896,0.5144593715667725,0.9538331627845764,0.13176441192626953,0.08706236630678177,0.0027648285031318665,0.003628441132605076,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.6245390176773071,297.16348361968994
text,char_lm,char_transformer,51,6066467,0.0001544068862029899,1.1179292880183767e-05,0.1,adamw,12,64,80000,12000,12,cuda,0.026378950622346665,0.9931979166666667,0.025372996045483483,0.9936241319444444,0.016044906185319025,0.9951985677083334,0.025372996045483483,0.9936241319444444,0.9954412579536438,0.01558785792440176,0.9940889477729797,0.004582567606121302,0.0021523109171539545,26.90395164489746,0.9947916865348816,0.011307161301374435,6.933075067204116,0.5777562556003429,3.586386203765869,0.9875352382659912,156.65573120117188,47813.84375,4.10789155960083,0.19831161201000214,34.39373016357422,0.22559845447540283,0.2195497751235962,0.05044938251376152,20.329505920410156,0.0072654010728001595,3.2575942896073684e-05,0.027241617441177368,0.005971283186227083,4.562104423291923,1.9076998233795166,6.737573933038077,0.5614644944198398,11.103978836263222,0.9253315696886019,7.014451225430738,0.5845376021192282,15859.6279296875,9.703387260437012,2.0065863132476807,0.49421951174736023,0.9628695249557495,0.1377478688955307,0.09092386066913605,0.002730119973421097,0.0038822852075099945,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.11903040111064911,298.19000363349915
text,char_lm,char_transformer,52,190391,0.00039780923676937266,7.955298367091905e-05,0.2,adamw,12,64,80000,12000,12,cuda,0.02506132505999671,0.9935416666666667,0.024626939555009206,0.9938628472222222,0.016080609522759914,0.9949951171875,0.024626939555009206,0.9938628472222222,0.9957942962646484,0.014693324454128742,0.9947088956832886,0.003933007828891277,0.0019451461266726255,31.93170928955078,0.9965277910232544,0.011202349327504635,5.7228271902233985,0.4769022658519499,3.700435161590576,0.9913290143013,160.02845764160156,52970.63671875,4.363646507263184,0.2025797963142395,50.198883056640625,0.33088693022727966,0.3136872351169586,0.04044772684574127,13.320852279663086,0.008598869666457176,2.1345296772778966e-05,0.015321534126996994,0.004360227379947901,3.5139300748270004,1.797417163848877,6.034041575576639,0.5028367979647199,11.114510501644881,0.9262092084704068,7.656837682737622,0.6380698068948019,10697691.0,8.365134239196777,1.909752368927002,0.5409062504768372,0.9726874232292175,0.09877973794937134,0.07459288835525513,0.0021087490022182465,0.003198465332388878,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.6387581825256348,297.498361825943
text,char_lm,char_transformer,53,4460412,0.0014325558716582838,3.2105814322311336e-05,0.2,adamw,12,64,80000,12000,12,cuda,0.025516885300477347,0.9936414930555556,0.02511570613914066,0.9938576388888889,0.016902030911296606,0.99468994140625,0.02511570613914066,0.9938576388888889,0.9957777857780457,0.01445312611758709,0.9947584271430969,0.004070947412401438,0.0014916523359715939,42.44993591308594,0.9956597089767456,0.011112319305539131,3.4367123265809507,0.2863926938817459,4.513647079467773,0.9934102892875671,191.5438995361328,90089.734375,4.2131242752075195,0.24247077107429504,119.7661361694336,0.7978202104568481,0.6252672672271729,0.015787795186042786,3.9942891597747803,0.0022454645950347185,6.400437996489927e-06,0.0027259457856416702,0.0008119441336020827,3.3573070725827714,1.767030954360962,5.853447633902574,0.4877873028252145,11.445782585862867,0.9538152154885723,5.750150551137273,0.47917921259477275,29065330.0,9.936394691467285,1.8238489627838135,0.5996062755584717,0.9802125692367554,0.040817271918058395,0.03255604952573776,0.000798812136054039,0.0017019566148519516,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,2.342435121536255,297.56912183761597
text,char_lm,char_transformer,54,3061228,0.00015402878524011055,0.00019974801520799955,0.1,adamw,12,64,80000,12000,12,cuda,0.025923429674572413,0.9933480902777778,0.02491070802344216,0.9937256944444445,0.016176724185546238,0.9950968424479166,0.02491070802344216,0.9937256944444445,0.995713472366333,0.015427397564053535,0.9945557713508606,0.003988964483141899,0.0023106602020561695,26.48992347717285,0.9965277910232544,0.010669287294149399,6.099354966324541,0.5082795805270451,3.528487205505371,0.9877120852470398,155.75392150878906,47712.01953125,4.258793830871582,0.19716975092887878,33.73588943481445,0.22209298610687256,0.21659736335277557,0.049293629825115204,20.360401153564453,0.005312012042850256,3.262544851168059e-05,0.024341631680727005,0.005215478595346212,4.667190408523568,1.9079639911651611,6.739354456402285,0.5616128713668571,11.053349430645298,0.9211124525537748,8.425712249844116,0.7021426874870097,95651.3125,9.017708778381348,2.0122482776641846,0.47933223843574524,0.9607316255569458,0.1296374648809433,0.08680876344442368,0.0026511438190937042,0.0034872330725193024,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.9431849718093872,297.90274810791016
text,char_lm,char_transformer,55,6643535,0.0007828906487585606,0.00032605612132851014,0.05,adamw,12,64,80000,12000,12,cuda,0.025988653779029845,0.9936519097222222,0.025105078525013393,0.9939644097222222,0.014064283575862646,0.9957071940104166,0.025105078525013393,0.9939644097222222,0.9959019422531128,0.014359310269355774,0.9948809742927551,0.004510203842073679,0.0012997024459764361,31.68714141845703,0.9956597089767456,0.011323335580527782,6.127598312306669,0.5106331926922224,4.112600326538086,0.9917064309120178,167.65267944335938,66065.5390625,4.263662338256836,0.21222901344299316,71.84365844726562,0.478058785200119,0.42852675914764404,0.03678802028298378,11.78365421295166,0.007601988036185503,1.888209408207331e-05,0.013275066390633583,0.0045091537758708,2.944026096143926,1.7750180959701538,5.900387959049493,0.4916989965874578,11.23758882979196,0.9364657358159967,6.469939492248038,0.5391616243540032,9444018.0,8.808977127075195,1.8436228036880493,0.5913372039794922,0.9681680202484131,0.0906326100230217,0.07113926857709885,0.001906215213239193,0.003135140985250473,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.8559241890907288,297.7247610092163
text,char_lm,char_transformer,56,1096730,0.0011921102237380475,4.7717760870790874e-06,0.2,adamw,12,64,80000,12000,12,cuda,0.025708997309207917,0.9936032986111111,0.024793749074141183,0.9939010416666667,0.01669496080527703,0.9949137369791666,0.024793749074141183,0.9939010416666667,0.9957546591758728,0.014639106579124928,0.994817852973938,0.003799122292548418,0.0019001613836735487,39.58600997924805,0.9965277910232544,0.009946613572537899,3.8150343140081944,0.31791952616734953,4.372092247009277,0.9941778779029846,181.82308959960938,81175.6015625,5.02883768081665,0.23016543686389923,103.25718688964844,0.6872621178627014,0.567899227142334,0.016800766810774803,4.3487772941589355,0.0026331681292504072,6.968468824197771e-06,0.002755681285634637,0.0007157016079872847,3.8503214901723033,1.8031426668167114,6.068688756299381,0.5057240630249484,11.061428115388534,0.9217856762823778,7.088019156588911,0.5906682630490759,2710285.75,8.76271915435791,1.9267724752426147,0.524832010269165,0.9783183932304382,0.04235969856381416,0.03100544773042202,0.0008594635874032974,0.001625790260732174,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.221225768327713,297.79607796669006
text,char_lm,char_transformer,57,1111787,3.819764819867281e-05,7.411459830215444e-05,0.2,adamw,12,64,80000,12000,12,cuda,0.05215582014454736,0.9858368055555555,0.027328155669901107,0.9928142361111111,0.023576211649924517,0.9932861328125,0.027328155669901107,0.9928142361111111,0.9933369755744934,0.024202944710850716,0.9919081926345825,0.006694322917610407,0.0019077634206041694,26.34964942932129,0.9947916865348816,0.01803666353225708,5.300143014941859,0.44167858457848824,3.3508448600769043,0.988047182559967,153.7845001220703,45254.50390625,4.139731407165527,0.19467754662036896,28.069902420043945,0.18578508496284485,0.18252751231193542,0.05726829916238785,23.535900115966797,0.0047297291457653046,3.771386036532931e-05,0.034808360040187836,0.007134541869163513,4.878850061242976,2.1132678985595703,8.275241931067484,0.6896034942556236,10.198730802848113,0.8498942335706761,6.028895700813962,0.5024079750678302,126.43464660644531,9.613412857055664,2.2878823280334473,0.29301008582115173,0.9786286950111389,0.17384202778339386,0.06772971153259277,0.00299769826233387,0.003976134583353996,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.4562849700450897,296.5918414592743
text,char_lm,char_transformer,58,139595,3.412612264115726e-05,2.1324904037410542e-05,0.0,adamw,12,64,80000,12000,12,cuda,0.07625667485925887,0.9770685763888889,0.04978292547331916,0.9865833333333334,0.020159493200480938,0.9940185546875,0.04978292547331916,0.9865833333333334,0.9934370517730713,0.023808488622307777,0.9919310808181763,0.0061961286701262,0.00247400626540184,23.23568344116211,0.9930555820465088,0.016003921627998352,7.9084098148415265,0.6590341512367939,3.826352596282959,0.9826833605766296,151.9007110595703,45004.890625,4.158628463745117,0.1922926902770996,23.250425338745117,0.15466240048408508,0.1530633121728897,0.14358197152614594,71.20117950439453,0.00467127887532115,0.00011409257422201335,0.20801199972629547,0.047751929610967636,4.356096212584534,2.0354480743408203,7.655680309618508,0.6379733591348756,10.682288829436585,0.8901907357863821,8.518652234329778,0.7098876861941482,1231.3482666015625,9.089941024780273,2.1136844158172607,0.45177653431892395,0.9610692858695984,0.3999135196208954,0.21927425265312195,0.007771540433168411,0.00797424465417862,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-2.05879545211792,274.03429079055786
text,char_lm,char_transformer,59,8671558,4.2097415763616115e-05,3.1930384256792634e-06,0.0,adamw,12,64,80000,12000,12,cuda,0.04717439862092336,0.9889140625,0.037267392304208544,0.9905121527777778,0.018751888846357662,0.9946085611979166,0.037267392304208544,0.9905121527777778,0.9948674440383911,0.020261874422430992,0.9937549233436584,0.00470479391515255,0.0028478133026510477,22.3060245513916,0.9956597089767456,0.012606456875801086,7.841263225873926,0.6534386021561606,3.3496532440185547,0.9775279760360718,153.7389373779297,45349.20703125,4.976071834564209,0.1946195363998413,22.65070343017578,0.14843951165676117,0.14733225107192993,0.12840981781482697,59.32655334472656,0.0051693059504032135,9.506470087217167e-05,0.15936154127120972,0.045075107365846634,3.5354667039223147,1.9958895444869995,7.3587458456676185,0.6132288204723015,10.857141963553858,0.9047618302961548,6.02855386875987,0.5023794890633225,3789.204833984375,8.664674758911133,2.1137068271636963,0.41751959919929504,0.8908714056015015,0.3489612638950348,0.19387510418891907,0.008228586986660957,0.00782947801053524,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.7441909313201904,272.83571553230286
text,char_lm,char_transformer,60,7891718,0.00012865685209231082,0.00033107534501487936,0.0,adamw,12,64,80000,12000,12,cuda,0.030472167525026534,0.9927057291666667,0.029496941884358724,0.9928637152777777,0.015224599745124578,0.9953206380208334,0.029496941884358724,0.9928637152777777,0.9960758686065674,0.013906610198318958,0.9949198961257935,0.0032953654881566763,0.0018904723692685366,24.364530563354492,0.9973958134651184,0.008636107668280602,7.770454352966598,0.6475378627472165,3.727123975753784,0.9754934906959534,153.0288848876953,46666.921875,4.094648838043213,0.193720281124115,27.823593139648438,0.18471364676952362,0.18181923031806946,0.06357857584953308,30.548095703125,0.005311038810759783,4.8950183554552495e-05,0.04095159098505974,0.008619492873549461,4.7510441253424975,1.9449456930160522,6.993252122317601,0.5827710101931335,11.40850473665348,0.9507087280544567,2.4089017161374464,0.20074180967812053,187.71331787109375,9.13093090057373,2.005297899246216,0.5081217288970947,0.8045915365219116,0.17149023711681366,0.1074368879199028,0.006704053841531277,0.007515118457376957,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.0693539381027222,272.9498362541199
text,char_lm,char_transformer,61,7981591,0.0025540196165986535,2.6410886067018954e-05,0.05,adamw,12,64,80000,12000,12,cuda,0.02476516579919391,0.9937074652777778,0.024322114023897383,0.9939244791666667,0.015654375310987234,0.9949544270833334,0.024322114023897383,0.9939244791666667,0.9964678287506104,0.012586434371769428,0.9955175518989563,0.0034410925582051277,0.0015852731885388494,49.97543716430664,0.9965277910232544,0.009241584688425064,4.094466988054124,0.34120558233784365,3.978484630584717,0.9923275113105774,251.13015747070312,133854.09375,4.274600028991699,0.31789854168891907,194.26846313476562,1.2784245014190674,0.7735767960548401,0.01155363954603672,2.272387981414795,0.001488257898017764,3.64126822205435e-06,0.0012851203791797161,0.0004166582366451621,3.0843513053836724,1.6633497476577759,5.276957855984898,0.43974648799874155,11.475944982390551,0.9563287485325459,6.880598647826384,0.5733832206521986,890.385009765625,8.627337455749512,1.7147527933120728,0.6441224813461304,0.9624806642532349,0.0270389411598444,0.023537546396255493,0.0005790079012513161,0.0013708900660276413,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-1.5264328718185425,295.5242395401001
text,char_lm,char_transformer,62,4756321,0.0027854562383653144,2.5949940619510756e-05,0.0,adamw,12,64,80000,12000,12,cuda,0.025881784545050728,0.9935260416666667,0.02582458543115192,0.9939340277777777,0.013987940115233263,0.99560546875,0.02582458543115192,0.9939340277777777,0.9964454770088196,0.012596051208674908,0.9953634738922119,0.003438403131440282,0.0015156883746385574,46.05328369140625,0.9973958134651184,0.008881974034011364,6.5651929019227175,0.5470994084935598,4.057774543762207,0.9855032563209534,258.7559814453125,137718.390625,4.6878437995910645,0.32755157351493835,201.0563201904297,1.321691870689392,0.7770112752914429,0.01548466831445694,2.96295166015625,0.0023324552457779646,4.747825641970849e-06,0.0022976896725594997,0.0006567316595464945,3.4986735231365182,1.8081607818603516,6.099219335756436,0.508268277979703,11.414988175967535,0.9512490146639613,6.947091327647566,0.5789242773039639,1691606.625,8.582687377929688,1.8638410568237305,0.579948365688324,0.9715973734855652,0.038283493369817734,0.028845522552728653,0.0007683262228965759,0.0020367391407489777,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.0427238941192627,272.8295753002167
text,char_lm,char_transformer,63,197323,4.264341538639491e-05,2.2694850219901707e-06,0.1,adamw,12,64,80000,12000,12,cuda,0.03867274891005622,0.9901458333333333,0.027187214963965946,0.9930295138888889,0.02120032828922073,0.9937947591145834,0.027187214963965946,0.9930295138888889,0.9941141605377197,0.02147512696683407,0.9927286505699158,0.006107578985393047,0.0028691741172224283,25.37041664123535,0.9947916865348816,0.016118474304676056,5.050795333652268,0.42089961113768903,3.461963176727295,0.9878515005111694,153.5762176513672,45641.5,4.348978042602539,0.19441354274749756,26.61894416809082,0.17596180737018585,0.1733272522687912,0.07141106575727463,33.657066345214844,0.004649289418011904,5.39319880772382e-05,0.05413902923464775,0.01116637047380209,4.8483998768281324,2.12029767036438,8.333618459052495,0.6944682049210412,10.638963998466922,0.8865803332055768,7.202880715102296,0.600240059591858,5152.74072265625,9.616456031799316,2.2330610752105713,0.3426913321018219,0.9426773190498352,0.2119399905204773,0.0960233137011528,0.003800518810749054,0.004744920879602432,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.023569241166114807,295.0104956626892
text,char_lm,char_transformer,64,8767125,7.310414183131667e-05,0.00010602139797704809,0.2,adamw,12,64,80000,12000,12,cuda,0.03298626548051834,0.9914131944444444,0.02647224732902315,0.9931241319444445,0.02108439803123474,0.9938151041666666,0.02647224732902315,0.9931241319444445,0.9936494827270508,0.022528640925884247,0.9921680092811584,0.005986800882965326,0.004079562146216631,27.711462020874023,0.9965277910232544,0.01571025885641575,5.307859446349348,0.44232162052911234,3.3262929916381836,0.9882233738899231,154.5044403076172,45770.578125,3.997363328933716,0.19558866322040558,30.758514404296875,0.2033040076494217,0.1990785151720047,0.05780797824263573,23.522586822509766,0.005411445628851652,3.7692527257604524e-05,0.032070547342300415,0.005733872763812542,5.59317387353099,2.1831791400909424,8.87447694753889,0.7395397456282408,10.462732468566317,0.8718943723805265,5.631716755549377,0.4693097296291147,365.55633544921875,8.596896171569824,2.3120319843292236,0.2870074212551117,0.9510031938552856,0.1683928221464157,0.06094595789909363,0.00306098535656929,0.004227766767144203,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.6875883936882019,295.03853464126587
text,char_lm,char_transformer,65,1586020,0.0005469789149482258,0.00010634522861950477,0.0,adamw,12,64,80000,12000,12,cuda,0.03689707120259603,0.9902534722222223,0.03695482775900099,0.990609375,0.011957386430973807,0.9962565104166666,0.03695482775900099,0.990609375,0.9968143105506897,0.011002546176314354,0.9960298538208008,0.0031098045874387026,0.0016649237368255854,29.75107192993164,0.9973958134651184,0.007789225317537785,7.427562278185355,0.6189635231821129,3.92036509513855,0.9712954759597778,162.1444549560547,58644.9375,4.2879557609558105,0.2052571177482605,54.98484802246094,0.36457255482673645,0.33911025524139404,0.04418323561549187,16.72981071472168,0.006246313452720642,2.680780198716093e-05,0.020030125975608826,0.00924203172326088,2.167286000872358,1.4070161581039429,4.083751898955782,0.3403126582463152,11.434064282547498,0.9528386902122915,7.714995190824048,0.642916265902004,33764.37109375,9.260497093200684,1.4703773260116577,0.7103830575942993,0.9712069034576416,0.09479176253080368,0.10509352385997772,0.0023373328149318695,0.003406151197850704,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.054764602333307266,272.6514813899994
text,char_lm,char_transformer,66,556837,7.385976714976237e-05,4.5999898674647974e-05,0.0,adamw,12,64,80000,12000,12,cuda,0.05751425730519825,0.9846380208333333,0.048262790991200344,0.9876006944444444,0.015629241708666086,0.9954833984375,0.048262790991200344,0.9876006944444444,0.9952462315559387,0.016980746760964394,0.9939274191856384,0.004262002184987068,0.002548616612330079,22.93081283569336,0.9973958134651184,0.011261426843702793,8.124002058248863,0.6770001715207385,3.767378330230713,0.9774001240730286,154.11111450195312,46096.85546875,4.231033802032471,0.1950901597738266,26.139867782592773,0.1718408316373825,0.16961701214313507,0.08980049192905426,43.886985778808594,0.006335269659757614,7.032438588794321e-05,0.08356935530900955,0.03145581856369972,2.656721685278048,1.7843127250671387,5.955484719979373,0.49629039333161445,11.048121836169521,0.9206768196807934,7.354368872901614,0.6128640727418012,1216.01953125,9.363105773925781,1.8468196392059326,0.5849391222000122,0.9151347279548645,0.23375117778778076,0.17008748650550842,0.005111572332680225,0.006154765374958515,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-1.1598721742630005,272.50143361091614
text,char_lm,char_transformer,67,9590676,4.2142144630296885e-05,0.001216127603832724,0.2,adamw,12,64,80000,12000,12,cuda,0.052007490343517725,0.9860147569444444,0.027643254929118687,0.9926831597222222,0.02238059447457393,0.9935099283854166,0.027643254929118687,0.9926831597222222,0.9930317997932434,0.024718914180994034,0.9915827512741089,0.006871080491691828,0.0017254557460546494,26.8427734375,0.9939236044883728,0.018436424434185028,5.439794220287427,0.45331618502395227,3.3050506114959717,0.9860491156578064,154.42893981933594,45298.6953125,4.652771472930908,0.19549332559108734,28.26584243774414,0.18590503931045532,0.18303461372852325,0.06403857469558716,27.63152503967285,0.004449290689080954,4.4276679545873776e-05,0.04432922974228859,0.008507566526532173,5.2105651597117,2.167325019836426,8.734887792366653,0.7279073160305544,10.402413112401023,0.8668677593667519,6.499692418676035,0.5416410348896695,4640.6220703125,9.809530258178711,2.3111915588378906,0.2928687632083893,0.9675706624984741,0.19744424521923065,0.07310952991247177,0.0033757276833057404,0.004606602713465691,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-1.0507761240005493,294.75009632110596
text,char_lm,char_transformer,68,4598903,0.00044739463636051983,4.0306893663429035e-06,0.1,adamw,12,64,80000,12000,12,cuda,0.024781713015503352,0.9936788194444445,0.0240197740594546,0.9939513888888889,0.014997445046901703,0.9951985677083334,0.0240197740594546,0.9939513888888889,0.9965701699256897,0.01232052594423294,0.995833694934845,0.0033731330186128616,0.0013051097048446536,30.735586166381836,0.9965277910232544,0.009455807507038116,5.787428612912462,0.4822857177427052,3.944734573364258,0.9892885684967041,162.07266235351562,54848.453125,4.5124592781066895,0.20516721904277802,50.701358795166016,0.33288267254829407,0.3128310441970825,0.03753251954913139,11.933192253112793,0.006905360147356987,1.912171319418121e-05,0.013565072789788246,0.004461190197616816,3.0406847020317747,1.458545207977295,4.299699347836225,0.3583082789863521,11.135341808690896,0.9279451507242413,8.009561449667354,0.6674634541389461,339042.4375,8.629566192626953,1.590665340423584,0.6729059815406799,0.9812173843383789,0.08295280486345291,0.08175516128540039,0.0019276468083262444,0.0026930496096611023,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.8332576155662537,295.16509342193604
text,char_lm,char_transformer,69,5306860,0.0011162839576239585,7.965316120175905e-05,0.0,adamw,12,64,80000,12000,12,cuda,0.026143574211332534,0.9931571180555555,0.02712886995739407,0.9932387152777777,0.013106095138937235,0.9957071940104166,0.02712886995739407,0.9932387152777777,0.996759295463562,0.011479523964226246,0.9959045052528381,0.0032218063715845346,0.001513887895271182,33.65414810180664,0.9965277910232544,0.008424367755651474,6.724837568951542,0.5604031307459618,4.504666328430176,0.9859820604324341,182.15286254882812,78568.7890625,4.503350257873535,0.23058293759822845,92.91886138916016,0.6092211008071899,0.5101147294044495,0.02462059073150158,6.825662612915039,0.007495976518839598,1.0937423212453723e-05,0.005994343664497137,0.001848677289672196,3.242504083726554,1.5550334453582764,4.735244677376624,0.39460372311471864,11.468897397552123,0.9557414497960103,7.6051981389174586,0.6337665115764549,105797.1640625,8.888824462890625,1.6235990524291992,0.6558070182800293,0.9846907258033752,0.05492933467030525,0.05456291511654854,0.0012603998184204102,0.00231121014803648,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.5202279090881348,272.8353807926178
text,char_lm,char_transformer,70,2064498,0.00031243351787326053,3.102280361128812e-05,0.1,adamw,12,64,80000,12000,12,cuda,0.02536197190814548,0.9935217013888888,0.02447519244750341,0.9938090277777778,0.015082591058065494,0.99542236328125,0.02447519244750341,0.9938090277777778,0.9963502883911133,0.01327399630099535,0.995559811592102,0.003488213988021016,0.0014839227078482509,29.294076919555664,0.9965277910232544,0.009806055575609207,5.525696188029757,0.46047468233581307,3.631740093231201,0.9866882562637329,158.22100830078125,51205.484375,4.180519104003906,0.20029187202453613,43.19283676147461,0.2849861979484558,0.27299052476882935,0.04007925093173981,13.731109619140625,0.0072482675313949585,2.2002692276146263e-05,0.015040187165141106,0.004749903455376625,3.16641955005423,1.575021505355835,4.830844693720319,0.40257039114335996,11.050994916615915,0.9209162430513262,7.362671132297991,0.6135559276914992,8159554.5,8.3629789352417,1.7193433046340942,0.6312662959098816,0.9611987471580505,0.0917772427201271,0.08134572207927704,0.002087538130581379,0.0028559761121869087,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.861952781677246,295.216947555542
